system,scale,query,run_id,time_seconds,avg_time_seconds
Rasdaman-WCPS,256,Q1_crop,1,0.21861153099962394,
Rasdaman-WCPS,256,Q1_crop,2,0.1739478939998662,
Rasdaman-WCPS,256,Q1_crop,3,0.20426251599928946,
Rasdaman-WCPS,256,Q1_crop,4,0.157331600001271,
Rasdaman-WCPS,256,Q1_crop,5,0.1449537019998388,
Rasdaman-WCPS,256,Q1_crop,6,0.1286339800008136,
Rasdaman-WCPS,256,Q1_crop,avg,,0.1618259384002158
Rasdaman-WCPS,256,Q2_ndvi,1,0.1531151859999227,
Rasdaman-WCPS,256,Q2_ndvi,2,0.12413440899945272,
Rasdaman-WCPS,256,Q2_ndvi,3,0.13962932899994485,
Rasdaman-WCPS,256,Q2_ndvi,4,0.11710032299924933,
Rasdaman-WCPS,256,Q2_ndvi,5,0.08431007499893894,
Rasdaman-WCPS,256,Q2_ndvi,6,0.10830970299866749,
Rasdaman-WCPS,256,Q2_ndvi,avg,,0.11469676779925067
Rasdaman-WCPS,64,Q1_crop,1,0.15219603900004586,
Rasdaman-WCPS,64,Q1_crop,2,0.08142366600077366,
Rasdaman-WCPS,64,Q1_crop,3,0.09886935699978494,
Rasdaman-WCPS,64,Q1_crop,4,0.07618338500105892,
Rasdaman-WCPS,64,Q1_crop,5,0.12962647099993774,
Rasdaman-WCPS,64,Q1_crop,6,0.08716767199985043,
Rasdaman-WCPS,64,Q1_crop,avg,,0.09465411020028114
Rasdaman-WCPS,64,Q2_ndvi,1,0.12018020399955276,
Rasdaman-WCPS,64,Q2_ndvi,2,0.10176919999867096,
Rasdaman-WCPS,64,Q2_ndvi,3,0.091888752000159,
Rasdaman-WCPS,64,Q2_ndvi,4,0.1187584710005467,
Rasdaman-WCPS,64,Q2_ndvi,5,0.15831868900022528,
Rasdaman-WCPS,64,Q2_ndvi,6,0.0997019709993765,
Rasdaman-WCPS,64,Q2_ndvi,avg,,0.11408741659979568
